# file...... ./gld_outputs/xfmr_parent_meter.csv
# date...... Tue May 16 10:41:09 2023
# user...... deras
# host...... (null)
# target.... meter 17
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,measured_real_power.real, voltage_A,voltage_B,voltage_C
2023-01-01 00:00:00 UTC,+150578,+2376.31-1.95834d,+2442.55-119.646d,+2373.76+120.585d
2023-01-01 00:01:00 UTC,+40040.3,+2395.7-0.518806d,+2412.34-119.895d,+2394.1+120.145d
2023-01-01 00:02:00 UTC,+241514,+2357.28-3.15488d,+2468.58-119.488d,+2358.03+120.992d
2023-01-01 00:03:00 UTC,+20010,+2398.8-0.259145d,+2407.03-119.946d,+2397.92+120.072d
2023-01-01 00:04:00 UTC,+47857.5,+2394.46-0.620223d,+2414.43-119.875d,+2392.62+120.175d
2023-01-01 00:05:00 UTC,+608823,+2246.56-8.22534d,+2586-119.309d,+2305.73+123.105d
2023-01-01 00:06:00 UTC,+24014.6,+2399.52-0.319394d,+2407.81-119.921d,+2396.79+120.075d
2023-01-01 00:07:00 UTC,+16006.4,+2399.41-0.207276d,+2405.98-119.957d,+2398.69+120.057d
2023-01-01 00:08:00 UTC,+180839,+2370.3-2.35501d,+2451.09-119.589d,+2368.42+120.716d
2023-01-01 00:09:00 UTC,+424898,+2309.32-5.62369d,+2524.57-119.304d,+2329.46+121.946d
