# file...... ./gld_outputs/triplex_meter.csv
# date...... Tue May 16 10:41:09 2023
# user...... deras
# host...... (null)
# target.... triplex_meter 19
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,measured_real_power.real, voltage_1, voltage_2
2023-01-01 00:00:00 UTC,+150000,+118.327-3.27887d,+118.327-3.27887d
2023-01-01 00:01:00 UTC,+40000,+119.663-0.864171d,+119.663-0.864171d
2023-01-01 00:02:00 UTC,+240000,+117.043-5.30848d,+117.043-5.30848d
2023-01-01 00:03:00 UTC,+20000,+119.88-0.431291d,+119.88-0.431291d
2023-01-01 00:04:00 UTC,+47800,+119.576-1.03345d,+119.576-1.03345d
2023-01-01 00:05:00 UTC,+598140,+109.798-14.2427d,+109.798-14.2427d
2023-01-01 00:06:00 UTC,+24000,+119.948-0.529307d,+119.948-0.529307d
2023-01-01 00:07:00 UTC,+16000,+119.922-0.344909d,+119.922-0.344909d
2023-01-01 00:08:00 UTC,+180000,+117.919-3.94923d,+117.919-3.94923d
2023-01-01 00:09:00 UTC,+420000,+113.864-9.58047d,+113.864-9.58047d
