# file...... ./gld_outputs/substation_meter_data.csv
# date...... Tue May 16 10:41:09 2023
# user...... deras
# host...... (null)
# target.... meter 12
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,measured_voltage_A,measured_voltage_B,measured_voltage_C,measured_power
2023-01-01 00:00:00 UTC,+2398.08-0.347757d,+2403.92-119.981d,+2400.29+120.031d,+151999+2.93112d
2023-01-01 00:01:00 UTC,+2400.96-0.0925003d,+2402.33-119.994d,+2401.37+120.008d,+40128.8+0.771655d
2023-01-01 00:02:00 UTC,+2395.01-0.557769d,+2405.29-119.972d,+2399.45+120.051d,+245553+4.75065d
2023-01-01 00:03:00 UTC,+2401.38-0.046231d,+2402.05-119.997d,+2401.57+120.004d,+20031.6+0.385057d
2023-01-01 00:04:00 UTC,+2400.78-0.110556d,+2402.44-119.993d,+2401.29+120.009d,+47985.2+0.922901d
2023-01-01 00:05:00 UTC,+2375.07-1.41062d,+2411.48-119.961d,+2396.54+120.157d,+646935+12.5898d
2023-01-01 00:06:00 UTC,+2401.54-0.0565917d,+2402.1-119.996d,+2401.51+120.004d,+24151.1-5.3649d
2023-01-01 00:07:00 UTC,+2401.46-0.0369818d,+2402-119.998d,+2401.61+120.003d,+16020.2+0.307956d
2023-01-01 00:08:00 UTC,+2397.13-0.417631d,+2404.37-119.978d,+2400.01+120.037d,+182957+3.53163d
2023-01-01 00:09:00 UTC,+2386.67-0.982025d,+2408.24-119.962d,+2397.9+120.1d,+440174+8.5874d
