,Timestamp,PowerElectronicsConnection_BatteryUnit_DEREM_6321_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_A_PNV[magnitude]
1,2019-10-02 18:31:57,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.50997539965118,2574.105542477538,180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,-26.50997549938563,2574.1055514175073,87.30530391376706,2341.8989864527734,0.0,0.0,180.0,0.0,0.0,0.0,-144.12854101163612,2353.7234417519057,0.0,0.0,180.0,0.0,87.30530391376706,2341.8989864527734,-26.50997549938563,2574.1055514175073,0.0,0.0,-144.12854101163612,2353.7234417519057,-26.509975515928303,297.012178751622,-144.12854107738826,271.5834738229242,87.30530384859782,270.2191138359397,180.0,0.0,0.0,0.0,0.0,0.0,-144.12854107738826,271.5834738229242,0.0,0.0,180.0,0.0,-26.509975515928303,297.012178751622,87.30530384859782,270.2191138359397,0.0,0.0,-22.823531489367735,2819.5424250604447,-136.6477762298785,2348.1087028622023,-180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.6477762298785,2348.1087028622023,-180.0,5000000.0,180.0,5000000.0,83.85730486479319,2310.31487868425,-22.823531489367735,2819.5424250604447
2,2019-10-02 18:31:58,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.50997539965118,2574.105542477538,180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,-26.50997549938563,2574.1055514175073,87.30530391376706,2341.8989864527734,0.0,0.0,180.0,0.0,0.0,0.0,-144.12854101163612,2353.7234417519057,0.0,0.0,180.0,0.0,87.30530391376706,2341.8989864527734,-26.50997549938563,2574.1055514175073,0.0,0.0,-144.12854101163612,2353.7234417519057,-26.509975515928303,297.012178751622,-144.12854107738826,271.5834738229242,87.30530384859782,270.2191138359397,180.0,0.0,0.0,0.0,0.0,0.0,-144.12854107738826,271.5834738229242,0.0,0.0,180.0,0.0,-26.509975515928303,297.012178751622,87.30530384859782,270.2191138359397,0.0,0.0,-22.823531489367735,2819.5424250604447,-136.6477762298785,2348.1087028622023,-180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.6477762298785,2348.1087028622023,-180.0,5000000.0,180.0,5000000.0,83.85730486479319,2310.31487868425,-22.823531489367735,2819.5424250604447
3,2019-10-02 18:31:59,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.50997539965118,2574.105542477538,180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,-26.50997549938563,2574.1055514175073,87.30530391376706,2341.8989864527734,0.0,0.0,180.0,0.0,0.0,0.0,-144.12854101163612,2353.7234417519057,0.0,0.0,180.0,0.0,87.30530391376706,2341.8989864527734,-26.50997549938563,2574.1055514175073,0.0,0.0,-144.12854101163612,2353.7234417519057,-26.509975515928303,297.012178751622,-144.12854107738826,271.5834738229242,87.30530384859782,270.2191138359397,180.0,0.0,0.0,0.0,0.0,0.0,-144.12854107738826,271.5834738229242,0.0,0.0,180.0,0.0,-26.509975515928303,297.012178751622,87.30530384859782,270.2191138359397,0.0,0.0,-22.823531489367735,2819.5424250604447,-136.6477762298785,2348.1087028622023,-180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.6477762298785,2348.1087028622023,-180.0,5000000.0,180.0,5000000.0,83.85730486479319,2310.31487868425,-22.823531489367735,2819.5424250604447
4,2019-10-02 18:32:00,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,-26.50997549938563,2574.1055514175073,87.30530391376706,2341.8989864527734,0.0,0.0,180.0,0.0,0.0,0.0,-144.12854101163612,2353.7234417519057,0.0,0.0,180.0,0.0,87.30530391376706,2341.8989864527734,-26.50997549938563,2574.1055514175073,0.0,0.0,-144.12854101163612,2353.7234417519057,-26.509975515928303,297.012178751622,-144.12854107738826,271.5834738229242,87.30530384859782,270.2191138359397,180.0,0.0,0.0,0.0,0.0,0.0,-144.12854107738826,271.5834738229242,0.0,0.0,180.0,0.0,-26.509975515928303,297.012178751622,87.30530384859782,270.2191138359397,0.0,0.0,-22.823531489367735,2819.5424250604447,-136.6477762298785,2348.1087028622023,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.6477762298785,2348.1087028622023,180.0,5000000.0,180.0,5000000.0,83.85730486479319,2310.31487868425,-22.823531489367735,2819.5424250604447
5,2019-10-02 18:32:01,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,-26.50997549938563,2574.1055514175073,87.30530391376706,2341.8989864527734,0.0,0.0,180.0,0.0,0.0,0.0,-144.12854101163612,2353.7234417519057,0.0,0.0,180.0,0.0,87.30530391376706,2341.8989864527734,-26.50997549938563,2574.1055514175073,0.0,0.0,-144.12854101163612,2353.7234417519057,-26.509975515928303,297.012178751622,-144.12854107738826,271.5834738229242,87.30530384859782,270.2191138359397,180.0,0.0,0.0,0.0,0.0,0.0,-144.12854107738826,271.5834738229242,0.0,0.0,180.0,0.0,-26.509975515928303,297.012178751622,87.30530384859782,270.2191138359397,0.0,0.0,-22.823531489367735,2819.5424250604447,-136.6477762298785,2348.1087028622023,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.6477762298785,2348.1087028622023,180.0,5000000.0,180.0,5000000.0,83.85730486479319,2310.31487868425,-22.823531489367735,2819.5424250604447
6,2019-10-02 18:32:02,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.50997539965118,2574.105542477538,-144.1285409315137,2353.7234354936013,87.3053040034694,2341.898979272458,-26.50997549938563,2574.1055514175073,87.30530391376706,2341.8989864527734,0.0,0.0,180.0,0.0,0.0,0.0,-144.12854101163612,2353.7234417519057,0.0,0.0,180.0,0.0,87.30530391376706,2341.8989864527734,-26.50997549938563,2574.1055514175073,0.0,0.0,-144.12854101163612,2353.7234417519057,-26.509975515928303,297.012178751622,-144.12854107738826,271.5834738229242,87.30530384859782,270.2191138359397,180.0,0.0,0.0,0.0,0.0,0.0,-144.12854107738826,271.5834738229242,0.0,0.0,180.0,0.0,-26.509975515928303,297.012178751622,87.30530384859782,270.2191138359397,0.0,0.0,-22.823531489367735,2819.5424250604447,-136.6477762298785,2348.1087028622023,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.6477762298785,2348.1087028622023,180.0,5000000.0,180.0,5000000.0,83.85730486479319,2310.31487868425,-22.823531489367735,2819.5424250604447
7,2019-10-02 18:32:03,-144.21292044828274,2353.135350838307,87.10985782384321,2336.1921276025255,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702928962719678,2572.217776198532,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702928962719678,2572.217776198532,-144.21292044828274,2353.135350838307,87.10985782384321,2336.1921276025255,-26.707909455393363,2572.081149723131,87.1048865876253,2336.085864035321,0.0,0.0,180.0,0.0,0.0,0.0,-144.2173784929414,2353.0749524822113,0.0,0.0,180.0,0.0,87.1048865876253,2336.085864035321,-26.707909455393363,2572.081149723131,0.0,0.0,-144.2173784929414,2353.0749524822113,-26.707909435493967,296.7785941469641,-144.2173784078159,271.5086481325592,87.10488656478189,269.54836908663003,180.0,0.0,0.0,0.0,0.0,0.0,-144.2173784078159,271.5086481325592,0.0,0.0,180.0,0.0,-26.707909435493967,296.7785941469641,87.10488656478189,269.54836908663003,0.0,0.0,-23.153377393832137,2815.962198727927,-136.7622065332075,2347.792117351261,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.7622065332075,2347.792117351261,180.0,5000000.0,180.0,5000000.0,83.50885955008646,2300.4112394041185,-23.153377393832137,2815.962198727927
8,2019-10-02 18:32:04,-144.21292044828274,2353.135350838307,87.10985782384321,2336.1921276025255,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702928962719678,2572.217776198532,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702928962719678,2572.217776198532,-144.21292044828274,2353.135350838307,87.10985782384321,2336.1921276025255,-26.707909455393363,2572.081149723131,87.1048865876253,2336.085864035321,0.0,0.0,180.0,0.0,0.0,0.0,-144.2173784929414,2353.0749524822113,0.0,0.0,180.0,0.0,87.1048865876253,2336.085864035321,-26.707909455393363,2572.081149723131,0.0,0.0,-144.2173784929414,2353.0749524822113,-26.707909435493967,296.7785941469641,-144.2173784078159,271.5086481325592,87.10488656478189,269.54836908663003,180.0,0.0,0.0,0.0,0.0,0.0,-144.2173784078159,271.5086481325592,0.0,0.0,180.0,0.0,-26.707909435493967,296.7785941469641,87.10488656478189,269.54836908663003,0.0,0.0,-23.153377393832137,2815.962198727927,-136.7622065332075,2347.792117351261,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.7622065332075,2347.792117351261,180.0,5000000.0,180.0,5000000.0,83.50885955008646,2300.4112394041185,-23.153377393832137,2815.962198727927
9,2019-10-02 18:32:05,-144.21292044828274,2353.135350838307,87.10985782384321,2336.1921276025255,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702928962719678,2572.217776198532,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702928962719678,2572.217776198532,-144.21292044828274,2353.135350838307,87.10985782384321,2336.1921276025255,-26.707909455393363,2572.081149723131,87.1048865876253,2336.085864035321,0.0,0.0,180.0,0.0,0.0,0.0,-144.2173784929414,2353.0749524822113,0.0,0.0,180.0,0.0,87.1048865876253,2336.085864035321,-26.707909455393363,2572.081149723131,0.0,0.0,-144.2173784929414,2353.0749524822113,-26.707909435493967,296.7785941469641,-144.2173784078159,271.5086481325592,87.10488656478189,269.54836908663003,180.0,0.0,0.0,0.0,0.0,0.0,-144.2173784078159,271.5086481325592,0.0,0.0,180.0,0.0,-26.707909435493967,296.7785941469641,87.10488656478189,269.54836908663003,0.0,0.0,-23.153377393832137,2815.962198727927,-136.7622065332075,2347.792117351261,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.7622065332075,2347.792117351261,180.0,5000000.0,180.0,5000000.0,83.50885955008646,2300.4112394041185,-23.153377393832137,2815.962198727927
10,2019-10-02 18:32:06,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
