# file...... load.csv
# date...... Thu May 11 12:25:46 2023
# user...... deras
# host...... (null)
# target.... inverter 21
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,Pref,Qref
2023-01-01 00:00:00 UTC,+500,+0
2023-01-01 00:01:00 UTC,+200,+0
2023-01-01 00:02:00 UTC,+4990,+0
2023-01-01 00:03:00 UTC,+4990,+0
2023-01-01 00:04:00 UTC,+4990,+0
2023-01-01 00:05:00 UTC,+4990,+0
2023-01-01 00:06:00 UTC,+4990,+0
2023-01-01 00:07:00 UTC,+4990,+0
2023-01-01 00:08:00 UTC,+4990,+0
2023-01-01 00:09:00 UTC,+4990,+0
